Type,Days for shipment (scheduled),Category Name,Customer City,Customer Country,Customer Segment,Customer State,Department Name,Market,Order City,Order Country,Order Item Discount Rate,Order Item Profit Ratio,Order Item Quantity,Sales,Order Region,Order State,Product Price,Product Status,Shipping Mode,order_month,order_dayofweek,order_hour,Actual,Predicted,Probability_Late,Actual_Label,Predicted_Label,Correct_Prediction,Shipping_Mode_Label,Market_Label,Customer_Segment_Label,Department_Label
3,2,0,531,0,0,28,8,1,2992,2,0.170000002,0.280000001,5,124.9499969,22,846,24.98999977,0,2,7,4,19,0,1,0.776022,On Time,Late,0,Second Class,Europe,Consumer,Outdoors
3,1,9,66,1,0,36,3,1,1937,53,0.050000001,0.340000004,1,299.980011,22,462,299.980011,0,0,9,1,17,1,1,0.8337167,Late,Late,1,First Class,Europe,Consumer,Fan Shop
2,2,13,66,1,0,36,10,1,2713,120,0.02,0.469999999,1,1500.0,10,454,1500.0,0,2,10,4,18,1,1,0.8361178,Late,Late,1,Second Class,Europe,Consumer,Technology
2,4,18,367,0,1,5,3,4,2256,48,0.129999995,0.310000002,1,399.980011,6,741,399.980011,0,3,5,6,12,1,0,0.39361352,Late,On Time,0,Standard Class,USCA,Corporate,Fan Shop
1,0,10,246,1,0,36,5,4,522,48,0.01,0.479999989,1,99.98999786,14,201,99.98999786,0,1,4,4,4,0,0,0.012531762,On Time,On Time,1,Same Day,USCA,Consumer,Footwear
1,4,18,470,0,0,21,3,0,1573,106,0.01,-0.75,1,399.980011,19,509,399.980011,0,3,12,6,10,0,0,0.4087617,On Time,On Time,1,Standard Class,Africa,Consumer,Fan Shop
2,4,34,88,0,2,15,0,1,454,53,0.07,0.330000013,1,129.9900055,22,462,129.9900055,0,3,7,0,12,1,0,0.43933573,Late,On Time,0,Standard Class,Europe,Home Office,Apparel
1,4,12,247,0,2,12,0,2,771,38,0.129999995,0.209999993,4,239.9600067,1,805,59.99000168,0,3,2,1,10,0,0,0.29334983,On Time,On Time,1,Standard Class,LATAM,Home Office,Apparel
3,4,9,255,0,2,5,3,3,883,70,0.050000001,0.49000001,1,299.980011,15,475,299.980011,0,3,3,1,0,0,0,0.36281782,On Time,On Time,1,Standard Class,Pacific Asia,Home Office,Fan Shop
2,4,30,88,0,0,15,3,2,2303,20,0.07,0.479999989,2,99.95999908,12,670,49.97999954,0,3,5,6,5,1,0,0.39092395,Late,On Time,0,Standard Class,LATAM,Consumer,Fan Shop
2,4,9,80,0,2,21,3,4,2256,48,0.01,0.270000011,1,299.980011,6,741,299.980011,0,3,6,2,18,1,0,0.4527368,Late,On Time,0,Standard Class,USCA,Home Office,Fan Shop
3,1,0,285,0,0,5,8,3,3549,31,0.200000003,0.469999999,2,49.97999954,7,421,24.98999977,0,0,11,4,5,1,1,0.87756115,Late,Late,1,First Class,Pacific Asia,Consumer,Outdoors
1,4,12,372,0,0,10,0,1,3489,2,0.050000001,-0.200000003,3,179.9700012,22,846,59.99000168,0,3,8,5,9,1,0,0.45808828,Late,On Time,0,Standard Class,Europe,Consumer,Apparel
3,4,38,347,0,1,19,6,4,2256,48,0.159999996,0.479999989,1,30.0,6,741,30.0,0,3,8,1,23,1,0,0.35334563,Late,On Time,0,Standard Class,USCA,Corporate,Golf
1,4,12,288,0,0,10,0,3,1730,111,0.090000004,0.02,4,239.9600067,13,828,59.99000168,0,3,3,5,19,1,0,0.36803555,Late,On Time,0,Standard Class,Pacific Asia,Consumer,Apparel
3,2,37,543,0,1,5,9,3,2967,133,0.02,0.360000014,1,84.40000153,15,928,84.40000153,0,2,12,5,4,1,1,0.69119203,Late,Late,1,Second Class,Pacific Asia,Corporate,Pet Shop
3,4,30,521,0,1,5,3,3,212,108,0.129999995,0.460000008,5,249.8999939,11,86,49.97999954,0,3,3,1,16,1,0,0.48798066,Late,On Time,0,Standard Class,Pacific Asia,Corporate,Fan Shop
0,4,47,453,1,0,36,6,3,215,69,0.150000006,-0.829999983,2,100.0,13,610,50.0,0,3,2,0,0,1,0,0.3573476,Late,On Time,0,Standard Class,Pacific Asia,Consumer,Golf
0,4,30,66,1,2,36,3,2,1958,105,0.200000003,-0.109999999,2,99.95999908,3,616,49.97999954,0,3,4,6,11,0,0,0.3948982,On Time,On Time,1,Standard Class,LATAM,Home Office,Fan Shop
0,4,30,66,1,0,36,3,3,1310,31,0.25,0.159999996,1,49.97999954,7,420,49.97999954,0,3,1,5,11,0,0,0.38013473,On Time,On Time,1,Standard Class,Pacific Asia,Consumer,Fan Shop
2,4,47,446,0,0,41,6,1,590,120,0.050000001,0.300000012,2,100.0,10,355,50.0,0,3,6,6,19,0,0,0.38831237,On Time,On Time,1,Standard Class,Europe,Consumer,Golf
1,2,9,66,1,0,36,3,2,507,6,0.180000007,0.360000014,1,299.980011,12,165,299.980011,0,2,4,6,15,1,1,0.7541472,Late,Late,1,Second Class,LATAM,Consumer,Fan Shop
2,4,18,66,1,2,36,3,3,1017,152,0.050000001,0.349999994,1,399.980011,20,327,399.980011,0,3,1,6,0,1,0,0.4448575,Late,On Time,0,Standard Class,Pacific Asia,Home Office,Fan Shop
2,4,10,147,0,0,31,5,4,3424,48,0.25,0.469999999,1,99.98999786,6,294,99.98999786,0,3,4,0,18,0,0,0.42337057,On Time,On Time,1,Standard Class,USCA,Consumer,Footwear
1,4,18,421,0,1,5,3,0,202,149,0.150000006,0.109999999,1,399.980011,19,808,399.980011,0,3,9,3,21,1,0,0.42812538,Late,On Time,0,Standard Class,Africa,Corporate,Fan Shop
1,4,9,66,1,0,36,3,2,946,20,0.170000002,-0.029999999,1,299.980011,12,862,299.980011,0,3,1,0,8,1,0,0.4219084,Late,On Time,0,Standard Class,LATAM,Consumer,Fan Shop
1,4,12,509,0,0,4,0,3,2530,108,0.159999996,0.100000001,4,239.9600067,11,1053,59.99000168,0,3,3,4,10,0,0,0.3180766,On Time,On Time,1,Standard Class,Pacific Asia,Consumer,Apparel
2,4,9,364,0,0,5,3,3,2229,69,0.129999995,0.349999994,1,299.980011,13,610,299.980011,0,3,1,0,23,0,0,0.38822868,On Time,On Time,1,Standard Class,Pacific Asia,Consumer,Fan Shop
1,4,10,534,0,0,35,5,1,1861,120,0.119999997,0.079999998,4,399.9599915,10,454,99.98999786,0,3,7,4,5,0,0,0.40807962,On Time,On Time,1,Standard Class,Europe,Consumer,Footwear
2,0,30,196,0,1,26,3,3,2050,8,0.029999999,0.059999999,2,99.95999908,11,1033,49.97999954,0,1,11,2,21,1,1,0.98080724,Late,Late,1,Same Day,Pacific Asia,Corporate,Fan Shop
0,4,21,181,0,0,5,6,2,3078,20,0.01,0.310000002,1,39.99000168,12,956,39.99000168,0,3,1,3,13,1,0,0.43631533,Late,On Time,0,Standard Class,LATAM,Consumer,Golf
3,4,34,66,1,1,36,0,4,3287,48,0.059999999,0.430000007,1,129.9900055,18,456,129.9900055,0,3,4,6,11,1,0,0.35716426,Late,On Time,0,Standard Class,USCA,Corporate,Apparel
3,4,47,285,0,2,5,6,0,1659,123,0.180000007,0.340000004,2,100.0,2,522,50.0,0,3,12,0,8,0,0,0.33662698,On Time,On Time,1,Standard Class,Africa,Home Office,Golf
2,2,12,402,0,1,10,0,0,2777,94,0.029999999,0.289999992,4,239.9600067,9,840,59.99000168,0,2,11,0,8,1,1,0.83049977,Late,Late,1,Second Class,Africa,Corporate,Apparel
0,4,9,430,0,2,31,3,4,1380,48,0.01,0.469999999,1,299.980011,18,986,299.980011,0,3,6,5,23,1,1,0.52312624,Late,Late,1,Standard Class,USCA,Home Office,Fan Shop
2,1,47,100,0,2,32,6,2,2109,124,0.25,0.129999995,4,200.0,1,328,50.0,0,0,3,4,8,1,1,0.99759185,Late,Late,1,First Class,LATAM,Home Office,Golf
3,4,18,427,0,0,5,3,1,2771,53,0.01,0.059999999,1,399.980011,22,90,399.980011,0,3,7,0,0,1,0,0.36052793,Late,On Time,0,Standard Class,Europe,Consumer,Fan Shop
1,4,47,24,0,0,40,6,3,1256,31,0.119999997,-2.75,1,50.0,7,387,50.0,0,3,12,5,9,0,0,0.34661138,On Time,On Time,1,Standard Class,Pacific Asia,Consumer,Golf
3,4,47,66,1,1,36,6,4,1096,48,0.050000001,0.25,4,200.0,14,979,50.0,0,3,8,4,16,0,0,0.30717793,On Time,On Time,1,Standard Class,USCA,Corporate,Golf
1,4,46,51,0,0,10,3,2,983,66,0.100000001,-0.769999981,1,199.9900055,3,1067,199.9900055,0,3,3,4,22,1,1,0.55479294,Late,Late,1,Standard Class,LATAM,Consumer,Fan Shop
1,1,34,145,0,0,15,0,0,2060,41,0.159999996,0.5,1,129.9900055,9,661,129.9900055,0,0,11,6,4,1,1,0.9974343,Late,Late,1,First Class,Africa,Consumer,Apparel
1,4,34,229,0,0,5,0,4,2803,48,0.01,-1.649999976,1,129.9900055,21,188,129.9900055,0,3,4,6,11,0,0,0.38477948,On Time,On Time,1,Standard Class,USCA,Consumer,Apparel
3,4,12,66,1,1,36,0,2,540,102,0.050000001,0.330000013,1,59.99000168,3,743,59.99000168,0,3,3,0,7,1,0,0.4105448,Late,On Time,0,Standard Class,LATAM,Corporate,Apparel
1,4,38,66,1,2,36,6,2,3078,20,0.200000003,0.129999995,5,199.9499969,12,956,39.99000168,0,3,3,1,10,1,0,0.41933814,Late,On Time,0,Standard Class,LATAM,Home Office,Golf
1,2,47,460,0,2,26,6,3,3512,70,0.02,0.389999986,5,250.0,15,1056,50.0,0,2,1,0,16,1,1,0.78968716,Late,Late,1,Second Class,Pacific Asia,Home Office,Golf
3,4,47,66,1,0,36,6,2,3011,42,0.02,0.479999989,1,50.0,3,883,50.0,0,3,3,1,12,1,0,0.3892423,Late,On Time,0,Standard Class,LATAM,Consumer,Golf
1,4,11,249,0,0,40,0,1,3375,53,0.180000007,0.100000001,1,357.1000061,22,462,357.1000061,0,3,10,2,17,0,0,0.45120463,On Time,On Time,1,Standard Class,Europe,Consumer,Apparel
1,4,46,360,0,0,5,3,0,2612,94,0.119999997,0.349999994,1,199.9900055,9,840,199.9900055,0,3,9,0,14,1,0,0.4167122,Late,On Time,0,Standard Class,Africa,Consumer,Fan Shop
1,0,9,66,1,0,36,3,3,271,145,0.059999999,0.25,1,299.980011,15,111,299.980011,0,1,11,3,18,1,1,0.9758159,Late,Late,1,Same Day,Pacific Asia,Consumer,Fan Shop
1,0,12,91,0,1,5,0,0,2037,123,0.129999995,0.449999988,5,299.9500122,2,518,59.99000168,0,1,1,6,12,1,1,0.97280663,Late,Late,1,Same Day,Africa,Corporate,Apparel
2,4,47,447,0,0,40,6,2,548,116,0.0,0.360000014,5,250.0,12,184,50.0,0,3,4,3,6,0,0,0.39218566,On Time,On Time,1,Standard Class,LATAM,Consumer,Golf
3,4,47,342,0,0,20,6,0,23,139,0.119999997,0.49000001,4,200.0,9,725,50.0,0,3,10,0,21,0,0,0.40964183,On Time,On Time,1,Standard Class,Africa,Consumer,Golf
1,4,10,99,0,0,28,5,1,2142,53,0.050000001,0.090000004,1,99.98999786,22,462,99.98999786,0,3,6,5,4,1,0,0.3848998,Late,On Time,0,Standard Class,Europe,Consumer,Footwear
1,4,9,66,1,1,36,3,1,91,25,0.07,0.469999999,1,299.980011,22,32,299.980011,0,3,7,2,2,0,0,0.24019536,On Time,On Time,1,Standard Class,Europe,Corporate,Fan Shop
1,4,34,66,1,0,36,0,1,6,53,0.039999999,0.479999989,1,129.9900055,22,734,129.9900055,0,3,8,1,4,0,0,0.42073292,On Time,On Time,1,Standard Class,Europe,Consumer,Apparel
2,2,18,524,0,0,5,3,1,426,120,0.02,0.449999988,1,399.980011,10,454,399.980011,0,2,7,0,11,1,1,0.8481968,Late,Late,1,Second Class,Europe,Consumer,Fan Shop
1,1,10,80,0,1,21,5,1,2148,53,0.090000004,-1.549999952,4,399.9599915,22,462,99.98999786,0,0,8,2,7,1,1,0.9975401,Late,Late,1,First Class,Europe,Corporate,Footwear
3,1,9,66,1,0,36,3,2,2400,112,0.02,0.180000007,1,299.980011,3,783,299.980011,0,0,2,3,15,1,1,0.8960788,Late,Late,1,First Class,LATAM,Consumer,Fan Shop
1,1,38,66,1,2,36,6,1,426,120,0.200000003,0.109999999,4,159.9600067,10,454,39.99000168,0,0,7,6,10,1,1,0.9977404,Late,Late,1,First Class,Europe,Home Office,Golf
0,4,18,66,1,0,36,3,2,711,66,0.150000006,0.310000002,1,399.980011,3,232,399.980011,0,3,4,0,7,1,0,0.4149774,Late,On Time,0,Standard Class,LATAM,Consumer,Fan Shop
2,4,18,66,1,0,36,3,1,505,68,0.090000004,0.340000004,1,399.980011,8,164,399.980011,0,3,12,0,0,0,0,0.44995925,On Time,On Time,1,Standard Class,Europe,Consumer,Fan Shop
2,2,30,489,0,0,40,3,2,2872,124,0.07,0.300000012,2,99.95999908,1,895,49.97999954,0,2,4,5,19,1,1,0.8481235,Late,Late,1,Second Class,LATAM,Consumer,Fan Shop
1,4,26,310,0,0,39,8,1,1960,120,0.01,-0.230000004,2,160.0,10,454,80.0,0,3,7,6,18,0,0,0.3821871,On Time,On Time,1,Standard Class,Europe,Consumer,Outdoors
1,4,47,110,0,0,31,6,1,3482,120,0.119999997,0.270000011,2,100.0,10,454,50.0,0,3,7,1,1,0,0,0.45238125,On Time,On Time,1,Standard Class,Europe,Consumer,Golf
3,4,18,138,0,0,22,3,1,318,53,0.050000001,-0.200000003,1,399.980011,22,51,399.980011,0,3,8,6,2,0,0,0.36909127,On Time,On Time,1,Standard Class,Europe,Consumer,Fan Shop
3,4,46,203,0,1,32,3,2,3139,66,0.02,0.079999998,1,199.9900055,3,346,199.9900055,0,3,3,4,14,0,0,0.31066754,On Time,On Time,1,Standard Class,LATAM,Corporate,Fan Shop
3,4,30,351,0,1,11,3,1,2700,75,0.01,0.07,4,199.9199982,17,565,49.97999954,0,3,9,1,5,0,0,0.2935973,On Time,On Time,1,Standard Class,Europe,Corporate,Fan Shop
3,1,9,66,1,0,36,3,3,1236,31,0.039999999,0.300000012,1,299.980011,7,386,299.980011,0,0,10,0,14,0,1,0.8088303,On Time,Late,0,First Class,Pacific Asia,Consumer,Fan Shop
1,1,9,551,0,1,10,3,2,3180,102,0.119999997,0.49000001,1,299.980011,3,100,299.980011,0,0,2,0,10,1,1,0.9974458,Late,Late,1,First Class,LATAM,Corporate,Fan Shop
3,4,47,318,0,1,10,6,2,2872,124,0.050000001,0.209999993,1,50.0,1,895,50.0,0,3,3,3,22,1,0,0.30640784,Late,On Time,0,Standard Class,LATAM,Corporate,Golf
1,2,10,66,1,0,36,5,1,228,120,0.200000003,-1.75,4,399.9599915,10,454,99.98999786,0,2,10,4,7,1,1,0.7899817,Late,Late,1,Second Class,Europe,Consumer,Footwear
1,2,34,266,0,1,30,0,4,44,48,0.100000001,0.239999995,1,129.9900055,6,757,129.9900055,0,2,4,0,18,1,1,0.8755027,Late,Late,1,Second Class,USCA,Corporate,Apparel
1,2,0,549,0,0,5,8,3,2289,26,0.200000003,-0.090000004,4,99.95999908,15,728,24.98999977,0,2,1,4,11,1,1,0.87124616,Late,Late,1,Second Class,Pacific Asia,Consumer,Outdoors
1,1,12,226,0,0,40,0,1,82,75,0.059999999,0.280000001,2,119.9800034,17,50,59.99000168,0,0,8,3,18,1,1,0.99684215,Late,Late,1,First Class,Europe,Consumer,Apparel
3,4,46,66,1,1,36,3,1,1928,47,0.170000002,0.109999999,1,199.9900055,17,607,199.9900055,0,3,7,5,4,0,0,0.29670522,On Time,On Time,1,Standard Class,Europe,Corporate,Fan Shop
3,2,18,468,0,0,43,3,3,2598,73,0.059999999,0.189999998,1,399.980011,13,487,399.980011,0,2,10,1,6,1,1,0.65962833,Late,Late,1,Second Class,Pacific Asia,Consumer,Fan Shop
3,1,30,66,1,0,36,3,1,1226,115,0.100000001,0.379999995,4,199.9199982,22,382,49.97999954,0,0,8,4,12,1,1,0.88385105,Late,Late,1,First Class,Europe,Consumer,Fan Shop
3,4,12,93,0,0,5,0,3,1900,69,0.129999995,0.49000001,3,179.9700012,13,828,59.99000168,0,3,1,5,20,0,0,0.3152681,On Time,On Time,1,Standard Class,Pacific Asia,Consumer,Apparel
2,4,18,66,1,1,36,3,4,2256,48,0.0,0.479999989,1,399.980011,6,741,399.980011,0,3,6,2,22,1,0,0.44539553,Late,On Time,0,Standard Class,USCA,Corporate,Fan Shop
3,4,12,282,0,1,5,0,1,3056,120,0.170000002,0.349999994,1,59.99000168,10,454,59.99000168,0,3,7,1,10,0,0,0.35090882,On Time,On Time,1,Standard Class,Europe,Corporate,Apparel
2,4,9,152,0,0,6,3,1,937,72,0.150000006,0.109999999,1,299.980011,10,305,299.980011,0,3,8,1,5,0,0,0.43645865,On Time,On Time,1,Standard Class,Europe,Consumer,Fan Shop
3,4,46,4,0,0,15,3,1,3181,115,0.150000006,-0.519999981,1,199.9900055,22,155,199.9900055,0,3,7,3,23,0,0,0.4478981,On Time,On Time,1,Standard Class,Europe,Consumer,Fan Shop
3,4,47,470,0,0,21,6,3,1021,152,0.039999999,0.5,4,200.0,20,332,50.0,0,3,1,0,20,1,0,0.30778763,Late,On Time,0,Standard Class,Pacific Asia,Consumer,Golf
1,1,12,66,1,1,36,0,3,2385,70,0.25,0.310000002,3,179.9700012,15,949,59.99000168,0,0,1,4,0,1,1,0.9973683,Late,Late,1,First Class,Pacific Asia,Corporate,Apparel
2,2,46,66,1,0,36,3,2,2466,20,0.02,0.400000006,1,199.9900055,12,862,199.9900055,0,2,6,1,19,0,1,0.7592328,On Time,Late,0,Second Class,LATAM,Consumer,Fan Shop
2,2,18,88,0,0,15,3,1,441,2,0.059999999,0.49000001,1,399.980011,22,846,399.980011,0,2,7,5,19,1,1,0.8270625,Late,Late,1,Second Class,Europe,Consumer,Fan Shop
0,2,30,59,0,0,31,3,4,3007,48,0.029999999,0.340000004,4,199.9199982,14,675,49.97999954,0,2,5,3,2,1,1,0.7499463,Late,Late,1,Second Class,USCA,Consumer,Fan Shop
2,1,34,59,0,1,31,0,4,2709,48,0.159999996,0.289999992,1,129.9900055,21,188,129.9900055,0,0,7,5,23,1,1,0.99808633,Late,Late,1,First Class,USCA,Corporate,Apparel
0,1,17,333,0,0,35,8,3,2741,69,0.059999999,-0.180000007,4,127.9599991,13,1019,31.98999977,0,0,2,1,19,1,1,0.9978339,Late,Late,1,First Class,Pacific Asia,Consumer,Outdoors
3,4,12,101,0,2,5,0,3,488,8,0.180000007,0.479999989,1,59.99000168,11,835,59.99000168,0,3,1,1,19,1,0,0.3587089,Late,On Time,0,Standard Class,Pacific Asia,Home Office,Apparel
3,4,34,66,1,0,36,0,3,1574,69,0.059999999,0.349999994,1,129.9900055,13,1019,129.9900055,0,3,2,6,5,1,0,0.32896635,Late,On Time,0,Standard Class,Pacific Asia,Consumer,Apparel
0,4,47,66,1,0,36,6,2,1534,20,0.0,0.389999986,4,200.0,12,887,50.0,0,3,2,0,0,1,0,0.40360892,Late,On Time,0,Standard Class,LATAM,Consumer,Golf
3,4,24,350,0,1,31,8,3,3059,70,0.100000001,0.300000012,2,39.97999954,15,476,19.98999977,0,3,12,2,16,1,0,0.3803414,Late,On Time,0,Standard Class,Pacific Asia,Corporate,Outdoors
2,0,34,9,0,2,5,0,1,1459,53,0.200000003,0.340000004,1,129.9900055,22,462,129.9900055,0,1,6,3,15,1,1,0.9778958,Late,Late,1,Same Day,Europe,Home Office,Apparel
1,0,38,88,0,1,15,6,1,541,53,0.07,0.310000002,1,39.99000168,22,731,39.99000168,0,1,6,3,1,0,0,0.019070094,On Time,On Time,1,Same Day,Europe,Corporate,Golf
1,4,30,529,0,0,5,3,3,1964,51,0.129999995,-1.649999976,1,49.97999954,15,196,49.97999954,0,3,2,4,19,0,0,0.46088168,On Time,On Time,1,Standard Class,Pacific Asia,Consumer,Fan Shop
2,4,12,66,1,2,36,0,1,3221,53,0.050000001,0.25,2,119.9800034,22,571,59.99000168,0,3,7,3,9,1,0,0.4590919,Late,On Time,0,Standard Class,Europe,Home Office,Apparel
1,4,46,459,0,0,32,3,2,2872,124,0.180000007,-0.209999993,1,199.9900055,1,895,199.9900055,0,3,6,6,14,1,0,0.4745912,Late,On Time,0,Standard Class,LATAM,Consumer,Fan Shop
3,4,10,355,0,1,5,5,1,2700,75,0.119999997,0.159999996,2,199.9799957,17,565,99.98999786,0,3,8,4,7,0,0,0.28634658,On Time,On Time,1,Standard Class,Europe,Corporate,Footwear
3,0,18,424,0,0,31,3,3,2943,31,0.129999995,0.100000001,1,399.980011,7,912,399.980011,0,1,12,1,7,0,0,0.011853221,On Time,On Time,1,Same Day,Pacific Asia,Consumer,Fan Shop
0,2,10,186,0,1,4,5,2,3193,102,0.050000001,-0.100000001,4,399.9599915,3,292,99.98999786,0,2,3,4,15,1,1,0.68273133,Late,Late,1,Second Class,LATAM,Corporate,Footwear
0,4,10,138,0,0,22,5,2,3192,102,0.100000001,0.159999996,3,299.9700012,3,700,99.98999786,0,3,2,2,15,0,0,0.34760407,On Time,On Time,1,Standard Class,LATAM,Consumer,Footwear
3,4,12,66,1,1,36,0,4,1740,48,0.170000002,0.280000001,4,239.9600067,6,757,59.99000168,0,3,8,5,7,0,0,0.30973265,On Time,On Time,1,Standard Class,USCA,Corporate,Apparel
3,4,18,66,1,0,36,3,2,3073,20,0.090000004,0.25999999,1,399.980011,12,862,399.980011,0,3,6,3,19,0,0,0.33497763,On Time,On Time,1,Standard Class,LATAM,Consumer,Fan Shop
1,2,46,234,0,2,5,3,2,2018,105,0.059999999,0.349999994,1,199.9900055,3,646,199.9900055,0,2,5,4,20,1,1,0.73976916,Late,Late,1,Second Class,LATAM,Home Office,Fan Shop
1,4,12,226,0,0,40,0,0,1727,106,0.159999996,0.319999993,5,299.9500122,19,568,59.99000168,0,3,11,0,23,0,0,0.36497217,On Time,On Time,1,Standard Class,Africa,Consumer,Apparel
1,2,38,66,1,0,36,6,2,484,12,0.059999999,0.479999989,1,39.99000168,1,881,39.99000168,0,2,4,5,17,1,1,0.8001272,Late,Late,1,Second Class,LATAM,Consumer,Golf
3,2,47,552,0,1,42,6,2,2106,59,0.119999997,0.150000006,2,100.0,3,389,50.0,0,2,4,2,5,1,1,0.64375544,Late,Late,1,Second Class,LATAM,Corporate,Golf
2,2,12,237,0,1,35,0,1,1717,53,0.180000007,0.059999999,1,59.99000168,22,794,59.99000168,0,2,6,3,22,1,1,0.79375833,Late,Late,1,Second Class,Europe,Corporate,Apparel
2,1,46,66,1,2,36,3,0,11,36,0.129999995,0.090000004,1,199.9900055,19,569,199.9900055,0,0,1,2,4,1,1,0.9970028,Late,Late,1,First Class,Africa,Home Office,Fan Shop
2,4,34,349,0,2,28,0,2,89,59,0.25,-1.5,1,129.9900055,3,389,129.9900055,0,3,5,0,11,0,0,0.43039703,On Time,On Time,1,Standard Class,LATAM,Home Office,Apparel
3,2,34,369,0,1,19,0,1,2003,53,0.02,0.349999994,1,129.9900055,22,822,129.9900055,0,2,7,2,18,1,1,0.69332165,Late,Late,1,Second Class,Europe,Corporate,Apparel
3,4,18,66,1,1,36,3,0,975,144,0.01,-0.039999999,1,399.980011,19,315,399.980011,0,3,10,6,7,1,0,0.30120596,Late,On Time,0,Standard Class,Africa,Corporate,Fan Shop
1,2,18,394,0,2,28,3,2,3180,102,0.090000004,0.360000014,1,399.980011,3,100,399.980011,0,2,5,6,9,1,1,0.8024243,Late,Late,1,Second Class,LATAM,Home Office,Fan Shop
1,4,34,483,0,1,7,0,3,3559,73,0.07,0.230000004,1,129.9900055,13,1074,129.9900055,0,3,11,1,11,0,0,0.34103298,On Time,On Time,1,Standard Class,Pacific Asia,Corporate,Apparel
3,4,30,66,1,0,36,3,2,717,38,0.150000006,0.109999999,2,99.95999908,1,239,49.97999954,0,3,3,0,0,0,0,0.42377362,On Time,On Time,1,Standard Class,LATAM,Consumer,Fan Shop
2,1,44,211,0,0,5,8,3,3513,152,0.25,0.460000008,1,15.98999977,20,1057,15.98999977,0,0,10,3,10,1,1,0.9963948,Late,Late,1,First Class,Pacific Asia,Consumer,Outdoors
1,4,30,58,0,0,31,3,4,593,48,0.059999999,-0.670000017,3,149.9400024,18,450,49.97999954,0,3,5,6,19,1,0,0.41425005,Late,On Time,0,Standard Class,USCA,Consumer,Fan Shop
2,1,12,66,1,0,36,0,2,537,20,0.07,0.209999993,3,179.9700012,12,862,59.99000168,0,0,4,5,11,1,1,0.99636334,Late,Late,1,First Class,LATAM,Consumer,Apparel
3,2,18,59,0,0,31,3,4,260,48,0.159999996,0.109999999,1,399.980011,6,639,399.980011,0,2,7,1,3,1,1,0.66427404,Late,Late,1,Second Class,USCA,Consumer,Fan Shop
2,4,0,66,1,2,36,8,2,2074,102,0.25,-0.090000004,3,74.97000122,3,100,24.98999977,0,3,3,3,0,1,0,0.48899433,Late,On Time,0,Standard Class,LATAM,Home Office,Outdoors
0,4,46,144,0,2,40,3,3,1804,31,0.07,0.310000002,1,199.9900055,7,920,199.9900055,0,3,2,2,16,0,0,0.39252236,On Time,On Time,1,Standard Class,Pacific Asia,Home Office,Fan Shop
3,2,3,440,0,1,24,4,2,1703,66,0.02,0.270000011,1,59.99000168,3,82,59.99000168,0,2,4,2,4,1,1,0.79497826,Late,Late,1,Second Class,LATAM,Corporate,Fitness
3,4,10,519,1,0,36,5,2,744,102,0.180000007,0.200000003,4,120.0,3,1030,30.0,0,3,3,1,3,1,0,0.44178703,Late,On Time,0,Standard Class,LATAM,Consumer,Footwear
1,4,12,66,1,0,36,0,2,861,112,0.180000007,0.370000005,2,119.9800034,3,228,59.99000168,0,3,3,3,12,0,0,0.39739117,On Time,On Time,1,Standard Class,LATAM,Consumer,Apparel
3,0,34,443,0,0,34,0,2,2075,102,0.039999999,0.379999995,1,129.9900055,3,292,129.9900055,0,1,6,4,16,1,1,0.8460465,Late,Late,1,Same Day,LATAM,Consumer,Apparel
3,4,46,66,1,0,36,3,4,1863,48,0.01,0.300000012,1,199.9900055,21,188,199.9900055,0,3,4,6,6,0,0,0.29342875,On Time,On Time,1,Standard Class,USCA,Consumer,Fan Shop
1,4,47,391,0,0,35,6,3,3572,31,0.050000001,0.449999988,2,100.0,7,421,50.0,0,3,12,0,12,0,0,0.3664609,On Time,On Time,1,Standard Class,Pacific Asia,Consumer,Golf
0,1,12,100,0,1,32,0,1,733,53,0.0,0.469999999,4,239.9600067,22,462,59.99000168,0,0,9,6,17,1,1,0.997726,Late,Late,1,First Class,Europe,Corporate,Apparel
1,4,34,110,0,2,5,0,2,1470,20,0.150000006,0.109999999,1,129.9900055,12,956,129.9900055,0,3,3,0,7,1,0,0.42266765,Late,On Time,0,Standard Class,LATAM,Home Office,Apparel
3,2,9,144,0,1,40,3,2,2841,38,0.01,0.280000001,1,299.980011,1,884,299.980011,0,2,3,4,18,0,1,0.6392708,On Time,Late,0,Second Class,LATAM,Corporate,Fan Shop
1,2,18,555,0,2,22,3,2,2835,42,0.180000007,0.25,1,399.980011,3,883,399.980011,0,2,3,2,23,1,1,0.88574255,Late,Late,1,Second Class,LATAM,Home Office,Fan Shop
3,4,47,59,0,2,31,6,4,1876,48,0.050000001,0.449999988,5,250.0,21,188,50.0,0,3,5,5,19,1,0,0.28946355,Late,On Time,0,Standard Class,USCA,Home Office,Golf
3,4,18,66,1,0,36,3,1,2700,75,0.0,-0.660000026,1,399.980011,17,565,399.980011,0,3,7,1,11,0,0,0.3370613,On Time,On Time,1,Standard Class,Europe,Consumer,Fan Shop
1,1,25,66,1,2,36,8,2,3137,102,0.119999997,0.059999999,1,249.9900055,3,248,249.9900055,0,0,6,6,5,1,1,0.9978623,Late,Late,1,First Class,LATAM,Home Office,Outdoors
